value,datetime
23.26,2020-04-17 00:13:48
23.26,2020-04-17 00:28:49
23.26,2020-04-17 00:43:50
23.26,2020-04-17 00:58:50
23.26,2020-04-17 01:13:51
23.26,2020-04-17 01:15:33
23.26,2020-04-17 01:23:52
23.26,2020-04-17 01:28:43
23.26,2020-04-17 01:33:30
23.26,2020-04-17 01:39:20
23.26,2020-04-17 01:54:23
23.26,2020-04-17 02:09:22
23.26,2020-04-17 02:24:23
23.26,2020-04-17 02:39:24
23.26,2020-04-17 02:54:25
23.26,2020-04-17 03:09:26
23.26,2020-04-17 03:24:26
23.26,2020-04-17 03:39:27
23.26,2020-04-17 03:40:47
23.26,2020-04-17 03:47:56
23.26,2020-04-17 04:02:57
23.26,2020-04-17 04:17:58
23.26,2020-04-17 04:32:59
23.26,2020-04-17 04:48:00
23.26,2020-04-17 05:03:00
23.26,2020-04-17 05:18:02
23.26,2020-04-17 05:33:03
23.26,2020-04-17 05:48:03
23.26,2020-04-17 06:02:17
23.26,2020-04-17 06:03:04
23.26,2020-04-17 06:07:19
23.26,2020-04-17 06:16:57
23.26,2020-04-17 06:26:55
23.26,2020-04-17 06:36:43
23.26,2020-04-17 06:48:42
23.26,2020-04-17 07:03:43
23.26,2020-04-17 07:18:44
23.26,2020-04-17 07:33:45
23.26,2020-04-17 07:48:45
23.26,2020-04-17 08:03:46
23.26,2020-04-17 08:18:47
23.26,2020-04-17 08:33:48
23.26,2020-04-17 08:48:49
23.26,2020-04-17 09:03:50
23.26,2020-04-17 09:05:21
23.26,2020-04-17 09:12:42
23.26,2020-04-17 09:18:02
23.26,2020-04-17 09:23:45
23.26,2020-04-17 09:30:03
23.26,2020-04-17 09:44:35
23.26,2020-04-17 09:45:22
23.26,2020-04-17 09:49:21
23.26,2020-04-17 09:53:51
23.26,2020-04-17 09:56:41
23.26,2020-04-17 10:11:42
23.26,2020-04-17 10:26:43
23.26,2020-04-17 10:41:44
23.26,2020-04-17 10:56:45
23.26,2020-04-17 11:11:46
23.26,2020-04-17 11:26:47
23.26,2020-04-17 11:41:48
23.26,2020-04-17 11:56:49
23.26,2020-04-17 12:11:50
23.26,2020-04-17 12:26:50
23.26,2020-04-17 12:41:52
23.26,2020-04-17 12:56:52
23.26,2020-04-17 13:11:53
23.26,2020-04-17 13:26:55
23.26,2020-04-17 13:41:55
23.26,2020-04-17 13:56:56
23.26,2020-04-17 14:05:20
23.26,2020-04-17 14:06:08
23.26,2020-04-17 14:11:22
23.26,2020-04-17 14:15:38
23.26,2020-04-17 14:19:37
23.26,2020-04-17 14:24:20
23.26,2020-04-17 14:39:21
23.26,2020-04-17 14:54:22
23.26,2020-04-17 15:09:23
23.26,2020-04-17 15:24:23
23.26,2020-04-17 15:39:24
23.26,2020-04-17 15:54:26
23.26,2020-04-17 16:06:27
23.26,2020-04-17 16:07:14
23.26,2020-04-17 16:22:15
23.26,2020-04-17 16:33:36
23.26,2020-04-17 16:43:51
23.26,2020-04-17 16:55:00
23.26,2020-04-17 17:10:01
23.26,2020-04-17 17:25:02
23.26,2020-04-17 17:40:03
23.26,2020-04-17 17:53:13
23.26,2020-04-17 17:54:01
23.26,2020-04-17 17:59:16
23.26,2020-04-17 18:03:40
23.26,2020-04-17 18:08:14
23.26,2020-04-17 18:13:12
23.26,2020-04-17 18:28:12
23.26,2020-04-17 18:43:12
23.26,2020-04-17 18:58:13
23.26,2020-04-17 19:02:09
23.26,2020-04-17 19:02:56
23.26,2020-04-17 19:08:39
23.26,2020-04-17 19:11:55
23.26,2020-04-17 19:15:22
23.26,2020-04-17 19:19:18
23.26,2020-04-17 19:34:20
23.26,2020-04-17 19:49:20
23.26,2020-04-17 20:04:20
23.26,2020-04-17 20:19:21
23.26,2020-04-17 20:34:22
23.26,2020-04-17 20:49:23
23.26,2020-04-17 21:04:24
23.26,2020-04-17 21:19:25
23.26,2020-04-17 21:34:26
23.26,2020-04-17 21:49:26
23.26,2020-04-17 21:58:34
23.26,2020-04-17 22:13:35
23.26,2020-04-17 22:28:36
23.26,2020-04-17 22:43:37
23.26,2020-04-17 22:58:38
23.26,2020-04-17 23:13:39
23.26,2020-04-17 23:24:32
23.26,2020-04-17 23:25:19
23.26,2020-04-17 23:40:20
23.26,2020-04-17 23:55:21
23.26,2020-04-18 00:10:22
23.26,2020-04-18 00:25:23
23.26,2020-04-18 00:40:24
23.26,2020-04-18 00:55:25
23.26,2020-04-18 01:10:26
23.26,2020-04-18 01:25:27
23.26,2020-04-18 01:34:43
23.26,2020-04-18 01:39:51
23.26,2020-04-18 01:49:35
23.26,2020-04-18 02:00:42
23.26,2020-04-18 02:11:57
23.26,2020-04-18 02:24:14
23.26,2020-04-18 02:39:14
23.26,2020-04-18 02:54:16
23.26,2020-04-18 03:09:16
23.26,2020-04-18 03:24:17
23.26,2020-04-18 03:39:18
23.26,2020-04-18 03:54:20
23.26,2020-04-18 04:06:21
23.26,2020-04-18 04:08:53
23.26,2020-04-18 04:15:21
23.26,2020-04-18 04:21:07
23.26,2020-04-18 04:29:01
23.26,2020-04-18 04:36:18
23.26,2020-04-18 04:51:19
23.26,2020-04-18 05:06:20
23.26,2020-04-18 05:21:21
23.26,2020-04-18 05:36:22
23.26,2020-04-18 05:51:22
23.26,2020-04-18 06:06:23
23.26,2020-04-18 06:21:24
23.26,2020-04-18 06:36:25
23.26,2020-04-18 06:51:26
23.26,2020-04-18 07:06:27
23.26,2020-04-18 07:21:28
23.26,2020-04-18 07:36:30
23.26,2020-04-18 07:51:30
23.26,2020-04-18 08:00:22
23.26,2020-04-18 08:00:52
23.26,2020-04-18 08:01:10
23.26,2020-04-18 08:05:35
23.26,2020-04-18 08:08:19
23.26,2020-04-18 08:12:24
23.26,2020-04-18 08:15:31
23.26,2020-04-18 08:30:31
23.26,2020-04-18 08:45:32
23.26,2020-04-18 09:00:34
23.26,2020-04-18 09:15:35
23.26,2020-04-18 09:30:35
23.26,2020-04-18 09:45:37
23.26,2020-04-18 10:00:26
23.26,2020-04-18 10:01:13
23.26,2020-04-18 10:06:50
23.26,2020-04-18 10:09:33
23.26,2020-04-18 10:12:45
23.26,2020-04-18 10:16:18
23.26,2020-04-18 10:31:19
23.26,2020-04-18 10:46:20
23.26,2020-04-18 11:01:21
23.26,2020-04-18 11:16:22
23.26,2020-04-18 11:31:23
23.26,2020-04-18 11:44:07
23.26,2020-04-18 11:49:20
23.26,2020-04-18 11:54:08
23.26,2020-04-18 11:58:54
23.26,2020-04-18 12:03:55
23.26,2020-04-18 12:18:56
23.26,2020-04-18 12:33:56
23.26,2020-04-18 12:48:57
23.26,2020-04-18 13:03:58
23.26,2020-04-18 13:18:59
23.26,2020-04-18 13:34:00
23.26,2020-04-18 13:49:01
23.26,2020-04-18 14:04:02
23.26,2020-04-18 14:19:03
23.26,2020-04-18 14:34:04
23.26,2020-04-18 14:49:04
23.26,2020-04-18 15:04:05
23.26,2020-04-18 15:19:06
23.26,2020-04-18 15:34:07
23.26,2020-04-18 15:49:08
23.26,2020-04-18 16:04:09
23.26,2020-04-18 16:09:53
23.26,2020-04-18 16:10:41
23.26,2020-04-18 16:24:17
23.26,2020-04-18 16:32:47
23.26,2020-04-18 16:41:29
23.26,2020-04-18 16:50:43
23.26,2020-04-18 17:05:44
23.26,2020-04-18 17:20:45
23.26,2020-04-18 17:35:46
23.26,2020-04-18 17:50:47
23.26,2020-04-18 18:05:48
23.26,2020-04-18 18:13:58
23.26,2020-04-18 18:14:46
23.26,2020-04-18 18:26:05
23.26,2020-04-18 18:32:56
23.26,2020-04-18 18:39:40
23.26,2020-04-18 18:47:13
23.26,2020-04-18 19:02:14
23.26,2020-04-18 19:17:15
23.26,2020-04-18 19:32:16
23.26,2020-04-18 19:47:17
23.26,2020-04-18 20:02:18
23.26,2020-04-18 20:14:52
23.26,2020-04-18 20:15:40
23.26,2020-04-18 20:23:12
23.26,2020-04-18 20:27:44
23.26,2020-04-18 20:32:24
23.26,2020-04-18 20:37:12
23.26,2020-04-18 20:52:13
23.26,2020-04-18 21:07:15
23.26,2020-04-18 21:22:15
23.26,2020-04-18 21:37:15
23.26,2020-04-18 21:52:16
23.26,2020-04-18 21:58:39
23.26,2020-04-18 22:13:40
23.26,2020-04-18 22:28:41
23.26,2020-04-18 22:43:42
23.26,2020-04-18 22:58:43
23.26,2020-04-18 23:01:46
23.26,2020-04-18 23:02:36
23.26,2020-04-18 23:06:44
23.26,2020-04-18 23:18:32
23.26,2020-04-18 23:30:34
23.26,2020-04-18 23:43:02
23.26,2020-04-18 23:56:32
23.26,2020-04-19 00:11:33
23.26,2020-04-19 00:14:30
23.26,2020-04-19 00:15:18
23.26,2020-04-19 00:24:15
23.26,2020-04-19 00:28:58
23.26,2020-04-19 00:34:11
23.26,2020-04-19 00:39:38
23.26,2020-04-19 00:54:39
23.26,2020-04-19 01:09:40
23.26,2020-04-19 01:24:41
23.26,2020-04-19 01:39:42
23.26,2020-04-19 01:54:42
23.26,2020-04-19 02:09:43
23.26,2020-04-19 02:11:05
23.26,2020-04-19 02:16:52
23.26,2020-04-19 02:19:09
23.26,2020-04-19 02:22:05
23.26,2020-04-19 02:37:05
23.26,2020-04-19 02:48:10
23.26,2020-04-19 02:48:58
23.26,2020-04-19 02:53:18
23.26,2020-04-19 02:56:53
23.26,2020-04-19 03:00:37
23.26,2020-04-19 03:04:39
23.26,2020-04-19 03:19:40
23.26,2020-04-19 03:34:41
23.26,2020-04-19 03:49:42
23.26,2020-04-19 04:04:43
23.26,2020-04-19 04:19:43
23.26,2020-04-19 04:34:44
23.26,2020-04-19 04:49:45
23.26,2020-04-19 05:03:03
23.26,2020-04-19 05:03:53
23.26,2020-04-19 05:09:03
23.26,2020-04-19 05:14:54
23.26,2020-04-19 05:21:20
23.26,2020-04-19 05:27:50
23.26,2020-04-19 05:34:48
23.26,2020-04-19 05:49:49
23.26,2020-04-19 06:04:50
23.26,2020-04-19 06:19:51
23.26,2020-04-19 06:26:22
23.26,2020-04-19 06:27:09
23.26,2020-04-19 06:33:08
23.26,2020-04-19 06:38:02
23.26,2020-04-19 06:43:12
23.26,2020-04-19 06:58:13
23.26,2020-04-19 07:13:14
23.26,2020-04-19 07:28:15
23.26,2020-04-19 07:43:15
23.26,2020-04-19 07:58:16
23.26,2020-04-19 08:13:17
23.26,2020-04-19 08:28:18
23.26,2020-04-19 08:43:19
23.26,2020-04-19 08:58:20
23.26,2020-04-19 09:13:21
23.26,2020-04-19 09:28:22
23.26,2020-04-19 09:29:14
23.26,2020-04-19 09:31:13
23.26,2020-04-19 09:35:52
23.26,2020-04-19 09:40:27
23.26,2020-04-19 09:45:15
23.26,2020-04-19 09:51:10
23.26,2020-04-19 10:06:11
23.26,2020-04-19 10:21:11
23.26,2020-04-19 10:36:12
23.26,2020-04-19 10:51:13
23.26,2020-04-19 11:06:14
23.26,2020-04-19 11:21:15
23.26,2020-04-19 11:36:16
